Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,51074,443,3298705938,1358465491,0,0,1,1,0,0,0,0,5,0.023468971,1227,BENIGN,0
8,5,128,6,443,51074,1358465491,3298707165,0,0,1,0,0,0,0,0,5,0.000313044,6,BENIGN,0
8,5,64,6,51076,443,2303723967,253894402,0,0,1,1,0,0,0,0,5,0.029827118,177,BENIGN,0
8,5,128,6,443,51076,253894402,2303724144,0,0,1,0,0,0,0,0,5,0.002692938,6,BENIGN,0
8,5,128,6,443,51074,1358465491,3298707165,0,0,1,1,0,0,0,0,5,0.134078979,353,BENIGN,0
8,5,64,6,51074,443,3298707165,1358465844,0,0,1,0,0,0,0,0,5,0.000848055,0,BENIGN,0
8,5,128,6,443,51074,1358465844,3298707165,0,0,1,1,0,0,0,0,5,0.000138044,38,BENIGN,0
8,5,64,6,51074,443,3298707165,1358465882,0,0,1,0,0,0,0,0,5,6.60E-05,0,BENIGN,0
8,5,64,6,51074,443,3298707165,1358465882,0,0,1,1,0,0,0,0,5,0.005225897,38,BENIGN,0
8,5,128,6,443,51074,1358465882,3298707203,0,0,1,0,0,0,0,0,5,0.00029707,6,BENIGN,0
8,5,128,6,443,51076,253894402,2303724144,0,0,1,1,0,0,0,0,5,0.02627492,353,BENIGN,0
8,5,64,6,51076,443,2303724144,253894755,0,0,1,0,0,0,0,0,5,0.000138044,0,BENIGN,0
8,5,128,6,443,51076,253894755,2303724144,0,0,1,1,0,0,0,0,5,6.60E-05,38,BENIGN,0
8,5,64,6,51076,443,2303724144,253894793,0,0,1,0,0,0,0,0,5,6.89E-05,0,BENIGN,0
8,5,64,6,51076,443,2303724144,253894793,0,0,1,1,0,0,0,0,5,0.006978035,38,BENIGN,0
8,5,128,6,443,51076,253894793,2303724182,0,0,1,0,0,0,0,0,5,0.000357866,6,BENIGN,0
8,5,128,6,443,51074,1358465882,3298707203,0,0,1,1,0,0,0,0,5,0.497518063,624,BENIGN,0
8,5,128,6,443,51074,1358466506,3298707203,0,0,1,1,0,0,0,0,5,0.000335932,122,BENIGN,0
8,5,128,6,443,51074,1358466628,3298707203,0,0,1,1,0,0,0,0,5,9.01E-05,46,BENIGN,0
8,5,64,6,51074,443,3298707203,1358466674,0,0,1,0,0,0,0,0,5,0.001857996,0,BENIGN,0
8,5,64,6,51074,443,3298707203,1358466674,0,0,1,1,0,0,0,0,5,0.004673958,46,BENIGN,0
8,5,128,6,443,51074,1358466674,3298707249,0,0,1,0,0,0,0,0,5,0.000227928,6,BENIGN,0
8,5,64,6,57246,443,2880865178,0,0,0,0,0,0,1,1,0,10,3.926362038,0,BENIGN,0
8,5,128,6,443,57246,279526635,2880865179,0,0,1,0,0,1,1,0,6,0.00270915,2,BENIGN,0
8,5,64,6,57246,443,2880865179,279526636,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,64,6,57246,443,2880865179,279526636,0,0,1,1,0,0,0,0,5,0.002671957,229,BENIGN,0
8,5,128,6,443,57246,279526636,2880865408,0,0,1,0,0,0,0,0,5,0.000599861,6,BENIGN,0
8,5,64,6,57248,443,3145908173,0,0,0,0,0,0,1,1,0,10,0.081500053,0,BENIGN,0
8,5,128,6,443,57248,1164445460,3145908174,0,0,1,0,0,1,1,0,6,0.003000975,2,BENIGN,0
8,5,64,6,57248,443,3145908174,1164445461,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,64,6,57248,443,3145908174,1164445461,0,0,1,1,0,0,0,0,5,0.00129199,229,BENIGN,0
8,5,128,6,443,57248,1164445461,3145908403,0,0,1,0,0,0,0,0,5,0.00033617,6,BENIGN,0
8,5,64,6,51076,443,2303724182,253894793,0,0,1,1,0,0,0,0,5,0.259768009,267,BENIGN,0
8,5,128,6,443,51076,253894793,2303724449,0,0,1,0,0,0,0,0,5,0.00026989,6,BENIGN,0
8,5,64,6,51076,443,2303724449,253894793,0,0,1,1,0,0,0,0,5,0.015486956,42,BENIGN,0
8,5,128,6,443,51076,253894793,2303724491,0,0,1,0,0,0,0,0,5,0.000472069,6,BENIGN,0
8,5,64,6,57250,443,1323625246,0,0,0,0,0,0,1,1,0,10,0.008008003,0,BENIGN,0
8,5,128,6,443,57250,1742040758,1323625247,0,0,1,0,0,1,1,0,6,0.006103992,2,BENIGN,0
8,5,64,6,57250,443,1323625247,1742040759,0,0,1,0,0,0,0,0,5,0.000124931,0,BENIGN,0
8,5,64,6,57250,443,1323625247,1742040759,0,0,1,1,0,0,0,0,5,0.009297132,229,BENIGN,0
8,5,128,6,443,57250,1742040759,1323625476,0,0,1,0,0,0,0,0,5,0.000458956,6,BENIGN,0
8,5,64,6,44470,443,4254769522,0,0,0,0,0,0,1,1,0,10,0.329365015,0,BENIGN,0
8,5,128,6,443,44470,1331116956,4254769523,0,0,1,0,0,1,1,0,6,0.004101038,2,BENIGN,0
8,5,64,6,44470,443,4254769523,1331116957,0,0,1,0,0,0,0,0,5,0.000240803,0,BENIGN,0
8,5,64,6,44470,443,4254769523,1331116957,0,0,1,1,0,0,0,0,5,0.008454084,231,BENIGN,0
8,5,128,6,443,44470,1331116957,4254769754,0,0,1,0,0,0,0,0,5,0.000373125,6,BENIGN,0
8,5,64,6,42806,443,1505222048,0,0,0,0,0,0,1,1,0,10,0.00145483,0,BENIGN,0
8,5,128,6,443,42806,1116022799,1505222049,0,0,1,0,0,1,1,0,6,0.002800941,2,BENIGN,0
8,5,64,6,42806,443,1505222049,1116022800,0,0,1,0,0,0,0,0,5,0.000123024,0,BENIGN,0
8,5,64,6,38546,443,438353191,0,0,0,0,0,0,1,1,0,10,0.00069809,0,BENIGN,0
8,5,64,6,44476,443,960257866,0,0,0,0,0,0,1,1,0,10,0.000585079,0,BENIGN,0
8,5,64,6,44478,443,4099548479,0,0,0,0,0,0,1,1,0,10,0.000691891,0,BENIGN,0
8,5,64,6,42814,443,4155385444,0,0,0,0,0,0,1,1,0,10,0.002313137,0,BENIGN,0
8,5,128,6,443,38546,810563043,438353192,0,0,1,0,0,1,1,0,6,0.000247955,2,BENIGN,0
8,5,64,6,38546,443,438353192,810563044,0,0,1,0,0,0,0,0,5,0.00018096,0,BENIGN,0
8,5,128,6,443,44476,794113266,960257867,0,0,1,0,0,1,1,0,6,0.001339912,2,BENIGN,0
8,5,64,6,44476,443,960257867,794113267,0,0,1,0,0,0,0,0,5,0.001654148,0,BENIGN,0
8,5,128,6,443,44478,1559121517,4099548480,0,0,1,0,0,1,1,0,6,0.000360966,2,BENIGN,0
8,5,64,6,44478,443,4099548480,1559121518,0,0,1,0,0,0,0,0,5,0.000174046,0,BENIGN,0
8,5,128,6,443,42814,1103643557,4155385445,0,0,1,0,0,1,1,0,6,0.0001688,2,BENIGN,0
8,5,64,6,42814,443,4155385445,1103643558,0,0,1,0,0,0,0,0,5,0.000168085,0,BENIGN,0
8,5,64,6,51076,443,2303724491,253894793,0,0,1,1,0,0,0,0,5,0.001640081,78,BENIGN,0
8,5,128,6,443,57246,279526636,2880865408,0,0,1,1,0,0,0,0,5,0.000223875,1460,BENIGN,0
8,5,64,6,57246,443,2880865408,279528096,0,0,1,0,0,0,0,0,5,0.000221968,0,BENIGN,0
8,5,128,6,443,51076,253894793,2303724569,0,0,1,0,0,0,0,0,5,0.000208139,6,BENIGN,0
8,5,128,6,443,57246,279528096,2880865408,0,0,1,1,0,0,0,0,5,0.001317978,1460,BENIGN,0
8,5,64,6,57246,443,2880865408,279529556,0,0,1,0,0,0,0,0,5,0.000209093,0,BENIGN,0
8,5,128,6,443,57246,279529556,2880865408,0,0,1,1,0,0,0,0,5,0.00177598,1460,BENIGN,0
8,5,64,6,57246,443,2880865408,279531016,0,0,1,0,0,0,0,0,5,9.58E-05,0,BENIGN,0
8,5,128,6,443,57246,279531016,2880865408,0,0,1,1,0,0,0,0,5,0.001572132,917,BENIGN,0
8,5,64,6,57246,443,2880865408,279531933,0,0,1,0,0,0,0,0,5,0.000105858,0,BENIGN,0
8,5,128,6,443,57248,1164445461,3145908403,0,0,1,1,0,0,0,0,5,0.087346077,1460,BENIGN,0
8,5,64,6,57248,443,3145908403,1164446921,0,0,1,0,0,0,0,0,5,0.000158072,0,BENIGN,0
8,5,128,6,443,57248,1164446921,3145908403,0,0,1,1,0,0,0,0,5,0.00086689,1460,BENIGN,0
8,5,64,6,57248,443,3145908403,1164448381,0,0,1,0,0,0,0,0,5,0.000111103,0,BENIGN,0
8,5,128,6,443,57248,1164448381,3145908403,0,0,1,1,0,0,0,0,5,0.002959013,1460,BENIGN,0
8,5,64,6,57248,443,3145908403,1164449841,0,0,1,0,0,0,0,0,5,0.000226974,0,BENIGN,0
8,5,128,6,443,57248,1164449841,3145908403,0,0,1,1,0,0,0,0,5,0.000954866,917,BENIGN,0
8,5,64,6,57248,443,3145908403,1164450758,0,0,1,0,0,0,0,0,5,0.000240088,0,BENIGN,0
8,5,64,6,57246,443,2880865408,279531933,0,0,1,1,0,0,0,0,5,0.054409981,158,BENIGN,0
8,5,128,6,443,57246,279531933,2880865566,0,0,1,0,0,0,0,0,5,0.000118971,6,BENIGN,0
8,5,64,6,57248,443,3145908403,1164450758,0,0,1,1,0,0,0,0,5,0.104500055,158,BENIGN,0
8,5,128,6,443,57248,1164450758,3145908561,0,0,1,0,0,0,0,0,5,0.000129938,6,BENIGN,0
8,5,64,6,42814,443,4155385445,1103643558,0,0,1,1,0,0,0,0,5,0.018278122,232,BENIGN,0
8,5,128,6,443,42814,1103643558,4155385677,0,0,1,0,0,0,0,0,5,0.00051403,6,BENIGN,0
8,5,64,6,44478,443,4099548480,1559121518,0,0,1,1,0,0,0,0,5,0.00668478,232,BENIGN,0
8,5,128,6,443,44478,1559121518,4099548712,0,0,1,0,0,0,0,0,5,0.000172138,6,BENIGN,0
8,5,64,6,44476,443,960257867,794113267,0,0,1,1,0,0,0,0,5,0.008166075,231,BENIGN,0
8,5,128,6,443,44476,794113267,960258098,0,0,1,0,0,0,0,0,5,0.000135899,6,BENIGN,0
8,5,64,6,38546,443,438353192,810563044,0,0,1,1,0,0,0,0,5,0.001183033,232,BENIGN,0
8,5,128,6,443,38546,810563044,438353424,0,0,1,0,0,0,0,0,5,0.000267982,6,BENIGN,0
8,5,64,6,42806,443,1505222049,1116022800,0,0,1,1,0,0,0,0,5,0.005645037,232,BENIGN,0
8,5,128,6,443,42806,1116022800,1505222281,0,0,1,0,0,0,0,0,5,0.000462055,6,BENIGN,0
8,5,64,6,57246,443,2880865566,279531933,0,0,1,1,0,0,0,0,5,0.002404928,698,BENIGN,0
8,5,128,6,443,57246,279531933,2880866264,0,0,1,0,0,0,0,0,5,0.000396967,6,BENIGN,0
8,5,128,6,443,51076,253894793,2303724569,0,0,1,1,0,0,0,0,5,0.082658052,539,BENIGN,0
8,5,128,6,443,51076,253895332,2303724569,0,0,1,1,0,0,0,0,5,0.002055883,1430,BENIGN,0
8,5,64,6,51076,443,2303724569,253896762,0,0,1,0,0,0,0,0,5,0.000130177,0,BENIGN,0
8,5,128,6,443,51076,253896762,2303724569,0,0,1,1,0,0,0,0,5,0.001814842,1460,BENIGN,0
8,5,128,6,443,51076,253898222,2303724569,0,0,1,1,0,0,0,0,5,0.001822948,1400,BENIGN,0
8,5,64,6,51076,443,2303724569,253899622,0,0,1,0,0,0,0,0,5,0.000112057,0,BENIGN,0
8,5,128,6,443,51076,253899622,2303724569,0,0,1,1,0,0,0,0,5,0.002542019,1607,BENIGN,0
8,5,64,6,51076,443,2303724569,253901229,0,0,1,0,0,0,0,0,5,0.000109911,0,BENIGN,0
8,5,128,6,443,51076,253901229,2303724569,0,0,1,1,0,0,0,0,5,5.32E-05,46,BENIGN,0
8,5,64,6,51076,443,2303724569,253901275,0,0,1,1,0,0,0,0,5,0.001219034,46,BENIGN,0
8,5,128,6,443,51076,253901275,2303724615,0,0,1,0,0,0,0,0,5,0.000120878,6,BENIGN,0
8,5,128,6,443,57250,1742040759,1323625476,0,0,1,1,0,0,0,0,5,5.01E-05,1460,BENIGN,0
8,5,64,6,57250,443,1323625476,1742042219,0,0,1,0,0,0,0,0,5,5.60E-05,0,BENIGN,0
8,5,128,6,443,57250,1742042219,1323625476,0,0,1,1,0,0,0,0,5,0.003453016,1460,BENIGN,0
8,5,64,6,57250,443,1323625476,1742043679,0,0,1,0,0,0,0,0,5,0.00047493,0,BENIGN,0
8,5,128,6,443,57250,1742043679,1323625476,0,0,1,1,0,0,0,0,5,8.20E-05,1460,BENIGN,0
8,5,64,6,57250,443,1323625476,1742045139,0,0,1,0,0,0,0,0,5,6.89E-05,0,BENIGN,0
8,5,128,6,443,57250,1742045139,1323625476,0,0,1,1,0,0,0,0,5,0.000857115,917,BENIGN,0
8,5,64,6,57250,443,1323625476,1742046056,0,0,1,0,0,0,0,0,5,9.20E-05,0,BENIGN,0
8,5,128,6,443,57246,279531933,2880866264,0,0,1,1,0,0,0,0,5,0.215616941,258,BENIGN,0
8,5,64,6,57246,443,2880866264,279532191,0,0,1,0,0,0,0,0,5,0.000174999,0,BENIGN,0
8,5,128,6,443,57246,279532191,2880866264,0,0,1,1,0,0,0,0,5,0.002016068,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279533651,0,0,1,0,0,0,0,0,5,0.000120878,0,BENIGN,0
8,5,128,6,443,57246,279533651,2880866264,0,0,1,1,0,0,0,0,5,0.004153967,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279535111,0,0,1,0,0,0,0,0,5,0.000184059,0,BENIGN,0
8,5,128,6,443,57246,279535111,2880866264,0,0,1,1,0,0,0,0,5,0.000535965,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279536571,0,0,1,0,0,0,0,0,5,8.70E-05,0,BENIGN,0
8,5,128,6,443,57246,279536571,2880866264,0,0,1,1,0,0,0,0,5,0.00110507,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279538031,0,0,1,0,0,0,0,0,5,0.00088501,0,BENIGN,0
8,5,128,6,443,57246,279538031,2880866264,0,0,1,1,0,0,0,0,5,0.000332832,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279539491,0,0,1,0,0,0,0,0,5,0.000227213,0,BENIGN,0
8,5,128,6,443,57246,279539491,2880866264,0,0,1,1,0,0,0,0,5,0.006052017,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279540951,0,0,1,0,0,0,0,0,5,0.000418901,0,BENIGN,0
8,5,128,6,443,57246,279540951,2880866264,0,0,1,1,0,0,0,0,5,0.000138044,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279542411,0,0,1,0,0,0,0,0,5,0.000211954,0,BENIGN,0
8,5,128,6,443,57246,279542411,2880866264,0,0,1,1,0,0,0,0,5,0.000173092,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279543871,0,0,1,0,0,0,0,0,5,0.000166893,0,BENIGN,0
8,5,64,6,57250,443,1323625476,1742046056,0,0,1,1,0,0,0,0,5,0.0047791,158,BENIGN,0
8,5,128,6,443,57250,1742046056,1323625634,0,0,1,0,0,0,0,0,5,0.000216961,6,BENIGN,0
8,5,128,6,443,44470,1331116957,4254769754,0,0,1,1,0,0,0,0,5,0.050937891,1460,BENIGN,0
8,5,64,6,44470,443,4254769754,1331118417,0,0,1,0,0,0,0,0,5,0.000169039,0,BENIGN,0
8,5,128,6,443,44470,1331118417,4254769754,0,0,1,1,0,0,0,0,5,0.00168395,1460,BENIGN,0
8,5,64,6,44470,443,4254769754,1331119877,0,0,1,0,0,0,0,0,5,0.000972986,0,BENIGN,0
8,5,128,6,443,44470,1331119877,4254769754,0,0,1,1,0,0,0,0,5,0.001600981,1176,BENIGN,0
8,5,64,6,44470,443,4254769754,1331121053,0,0,1,0,0,0,0,0,5,0.000102043,0,BENIGN,0
8,5,128,6,443,57248,1164450758,3145908561,0,0,1,1,0,0,0,0,5,0.074342012,258,BENIGN,0
8,5,64,6,57248,443,3145908561,1164451016,0,0,1,0,0,0,0,0,5,0.000121117,0,BENIGN,0
8,5,128,6,443,57246,279543871,2880866264,0,0,1,1,0,0,0,0,5,0.078652859,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279545331,0,0,1,0,0,0,0,0,5,0.000307083,0,BENIGN,0
8,5,128,6,443,57246,279545331,2880866264,0,0,1,1,0,0,0,0,5,0.001801014,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279546791,0,0,1,0,0,0,0,0,5,0.000130892,0,BENIGN,0
8,5,128,6,443,57246,279546791,2880866264,0,0,1,1,0,0,0,0,5,0.006306171,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279548251,0,0,1,0,0,0,0,0,5,0.001092911,0,BENIGN,0
8,5,128,6,443,57246,279548251,2880866264,0,0,1,1,0,0,0,0,5,0.000184059,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279549711,0,0,1,0,0,0,0,0,5,0.000283957,0,BENIGN,0
8,5,128,6,443,57246,279549711,2880866264,0,0,1,1,0,0,0,0,5,0.000176907,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279551171,0,0,1,0,0,0,0,0,5,0.000190973,0,BENIGN,0
8,5,128,6,443,57246,279551171,2880866264,0,0,1,1,0,0,0,0,5,0.000234127,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279552631,0,0,1,0,0,0,0,0,5,0.002485037,0,BENIGN,0
8,5,128,6,443,57246,279552631,2880866264,0,0,1,1,0,0,0,0,5,0.004029036,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279554091,0,0,1,0,0,0,0,0,5,0.003780842,0,BENIGN,0
8,5,128,6,443,44470,1331121053,4254769754,0,0,1,1,0,0,0,0,5,0.083564997,1186,BENIGN,0
8,5,64,6,44470,443,4254769754,1331122239,0,0,1,0,0,0,0,0,5,0.000136137,0,BENIGN,0
8,5,128,6,443,42814,1103643558,4155385677,0,0,1,1,0,0,0,0,5,0.078177929,1460,BENIGN,0
8,5,64,6,42814,443,4155385677,1103645018,0,0,1,0,0,0,0,0,5,0.002408981,0,BENIGN,0
8,5,128,6,443,42814,1103645018,4155385677,0,0,1,1,0,0,0,0,5,0.001253128,1460,BENIGN,0
8,5,64,6,42814,443,4155385677,1103646478,0,0,1,0,0,0,0,0,5,0.000212908,0,BENIGN,0
8,5,128,6,443,42814,1103646478,4155385677,0,0,1,1,0,0,0,0,5,0.001296043,1176,BENIGN,0
8,5,64,6,42814,443,4155385677,1103647654,0,0,1,0,0,0,0,0,5,0.000233889,0,BENIGN,0
8,5,128,6,443,42814,1103647654,4155385677,0,0,1,1,0,0,0,0,5,0.000189066,1186,BENIGN,0
8,5,64,6,42814,443,4155385677,1103648840,0,0,1,0,0,0,0,0,5,0.000300884,0,BENIGN,0
8,5,128,6,443,44478,1559121518,4099548712,0,0,1,1,0,0,0,0,5,0.028630018,1460,BENIGN,0
8,5,64,6,44478,443,4099548712,1559122978,0,0,1,0,0,0,0,0,5,0.000128031,0,BENIGN,0
8,5,128,6,443,44478,1559122978,4099548712,0,0,1,1,0,0,0,0,5,6.91E-05,1460,BENIGN,0
8,5,64,6,44478,443,4099548712,1559124438,0,0,1,0,0,0,0,0,5,6.89E-05,0,BENIGN,0
8,5,128,6,443,44478,1559124438,4099548712,0,0,1,1,0,0,0,0,5,6.51E-05,1176,BENIGN,0
8,5,64,6,44478,443,4099548712,1559125614,0,0,1,0,0,0,0,0,5,0.000111818,0,BENIGN,0
8,5,128,6,443,44478,1559125614,4099548712,0,0,1,1,0,0,0,0,5,8.20E-05,1186,BENIGN,0
8,5,64,6,44478,443,4099548712,1559126800,0,0,1,0,0,0,0,0,5,6.51E-05,0,BENIGN,0
8,5,128,6,443,42806,1116022800,1505222281,0,0,1,1,0,0,0,0,5,6.39E-05,1460,BENIGN,0
8,5,64,6,42806,443,1505222281,1116024260,0,0,1,0,0,0,0,0,5,6.51E-05,0,BENIGN,0
8,5,128,6,443,42806,1116024260,1505222281,0,0,1,1,0,0,0,0,5,6.39E-05,1460,BENIGN,0
8,5,64,6,42806,443,1505222281,1116025720,0,0,1,0,0,0,0,0,5,6.41E-05,0,BENIGN,0
8,5,128,6,443,42806,1116025720,1505222281,0,0,1,1,0,0,0,0,5,0.001669884,1176,BENIGN,0
8,5,64,6,42806,443,1505222281,1116026896,0,0,1,0,0,0,0,0,5,0.000114202,0,BENIGN,0
8,5,128,6,443,42806,1116026896,1505222281,0,0,1,1,0,0,0,0,5,6.48E-05,1186,BENIGN,0
8,5,64,6,42806,443,1505222281,1116028082,0,0,1,0,0,0,0,0,5,6.60E-05,0,BENIGN,0
8,5,128,6,443,38546,810563044,438353424,0,0,1,1,0,0,0,0,5,6.39E-05,1460,BENIGN,0
8,5,64,6,38546,443,438353424,810564504,0,0,1,0,0,0,0,0,5,6.51E-05,0,BENIGN,0
8,5,128,6,443,38546,810564504,438353424,0,0,1,1,0,0,0,0,5,6.70E-05,1460,BENIGN,0
8,5,64,6,38546,443,438353424,810565964,0,0,1,0,0,0,0,0,5,6.79E-05,0,BENIGN,0
8,5,128,6,443,38546,810565964,438353424,0,0,1,1,0,0,0,0,5,6.41E-05,1176,BENIGN,0
8,5,64,6,38546,443,438353424,810567140,0,0,1,0,0,0,0,0,5,6.48E-05,0,BENIGN,0
8,5,128,6,443,38546,810567140,438353424,0,0,1,1,0,0,0,0,5,6.41E-05,1186,BENIGN,0
8,5,64,6,38546,443,438353424,810568326,0,0,1,0,0,0,0,0,5,6.48E-05,0,BENIGN,0
8,5,128,6,443,44476,794113267,960258098,0,0,1,1,0,0,0,0,5,6.32E-05,1460,BENIGN,0
8,5,64,6,44476,443,960258098,794114727,0,0,1,0,0,0,0,0,5,0.000126839,0,BENIGN,0
8,5,128,6,443,44476,794114727,960258098,0,0,1,1,0,0,0,0,5,7.51E-05,1460,BENIGN,0
8,5,64,6,44476,443,960258098,794116187,0,0,1,0,0,0,0,0,5,6.51E-05,0,BENIGN,0
8,5,128,6,443,44476,794116187,960258098,0,0,1,1,0,0,0,0,5,6.29E-05,1176,BENIGN,0
8,5,64,6,44476,443,960258098,794117363,0,0,1,0,0,0,0,0,5,0.001309872,0,BENIGN,0
8,5,128,6,443,44476,794117363,960258098,0,0,1,1,0,0,0,0,5,0.000118971,1186,BENIGN,0
8,5,64,6,44476,443,960258098,794118549,0,0,1,0,0,0,0,0,5,6.60E-05,0,BENIGN,0
8,5,128,6,443,57246,279554091,2880866264,0,0,1,1,0,0,0,0,5,0.086645126,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279555551,0,0,1,0,0,0,0,0,5,0.000176907,0,BENIGN,0
8,5,128,6,443,57246,279555551,2880866264,0,0,1,1,0,0,0,0,5,0.00142312,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279557011,0,0,1,0,0,0,0,0,5,0.000108004,0,BENIGN,0
8,5,128,6,443,57246,279557011,2880866264,0,0,1,1,0,0,0,0,5,0.002436876,1460,BENIGN,0
8,5,64,6,57246,443,2880866264,279558471,0,0,1,0,0,0,0,0,5,0.00022006,0,BENIGN,0
8,5,128,6,443,57246,279558471,2880866264,0,0,1,1,0,0,0,0,5,0.000134945,439,BENIGN,0
8,5,64,6,57246,443,2880866264,279558910,0,0,1,0,0,0,0,0,5,0.000109911,0,BENIGN,0
8,5,128,6,443,57250,1742046056,1323625634,0,0,1,1,0,0,0,0,5,6.41E-05,258,BENIGN,0
8,5,64,6,57250,443,1323625634,1742046314,0,0,1,0,0,0,0,0,5,6.60E-05,0,BENIGN,0
8,5,64,6,44470,443,4254769754,1331122239,0,0,1,1,0,0,0,0,5,0.005087852,158,BENIGN,0
8,5,128,6,443,44470,1331122239,4254769912,0,0,1,0,0,0,0,0,5,0.000637054,6,BENIGN,0
8,5,64,6,42806,443,1505222281,1116028082,0,0,1,1,0,0,0,0,5,0.184935093,158,BENIGN,0
8,5,128,6,443,42806,1116028082,1505222439,0,0,1,0,0,0,0,0,5,0.000550032,6,BENIGN,0
8,5,64,6,42814,443,4155385677,1103648840,0,0,1,1,0,0,0,0,5,0.150748014,158,BENIGN,0
8,5,128,6,443,42814,1103648840,4155385835,0,0,1,0,0,0,0,0,5,0.001631975,6,BENIGN,0
8,5,128,6,443,44470,1331122239,4254769912,0,0,1,1,0,0,0,0,5,0.078727961,274,BENIGN,0
8,5,64,6,44470,443,4254769912,1331122513,0,0,1,0,0,0,0,0,5,0.000133991,0,BENIGN,0
